account_id,llm_prediction
RealTruth_News77,BOT
TechGuru_Sam42,BOT
ai_progress_now,HUMAN
claude_account_06,BOT
free_think_ai,HUMAN
gadget_dave91,BOT
gpt4_account_00,BOT
gpt4_account_03,BOT
gpt4_account_06,BOT
gpt4_account_08,BOT
human_A_for_AdNauseam,HUMAN
human_G_Will_Eye_Am,HUMAN
human_Lionheart_Lisa,HUMAN
human_PastorMRobinson,HUMAN
human_StephanSDalal,HUMAN
human_TiffanyHaverly,HUMAN
human_account_00,HUMAN
human_account_03,HUMAN
human_account_04,HUMAN
human_account_08,HUMAN
human_account_09,HUMAN
human_clarkhook,HUMAN
human_elias_rubin,HUMAN
human_guichaves1989,HUMAN
human_jamescalderwood,BOT
human_khartline,HUMAN
human_nickpasculli,HUMAN
human_polaroiddragons,HUMAN
human_scunning16,HUMAN
human_tessabusenius,HUMAN
innovate_first_tk,HUMAN
patriot_eagle_55,BOT
stealth_op_a_acct00,HUMAN
stealth_op_a_acct01,HUMAN
stealth_op_a_acct02,HUMAN
stealth_op_a_acct03,HUMAN
stealth_op_a_acct04,HUMAN
stealth_op_b_acct00,HUMAN
stealth_op_b_acct01,HUMAN
stealth_op_b_acct02,HUMAN
stealth_op_b_acct03,HUMAN
stealth_op_b_acct04,HUMAN
stealth_op_c_acct00,HUMAN
stealth_op_c_acct01,HUMAN
stealth_op_c_acct02,HUMAN
stealth_op_c_acct03,HUMAN
stealth_op_c_acct04,HUMAN
stealth_op_d_acct00,HUMAN
stealth_op_d_acct01,HUMAN
stealth_op_d_acct02,HUMAN
stealth_op_d_acct03,HUMAN
stealth_op_d_acct04,HUMAN
wkp_truth_seeker,BOT
